Date,Material Alloy,Year,Quarter,Alang Scrap Price,Iron Price/MT,Iron Comp,Mangenese Price/MT,Mangenese Comp,Carbon Price/MT,Carbon Comp,Nickel Price/MT,Nickel Comp,Chromium Price/MT,Chromium Comp,Silicon Price/MT,Silicon Comp,Molybdenum Price/MT,Molybdenum Comp,Per MT Price,Elec + Gas Per MT,Coke Per MT,Price with Overhead Cost Per MT,Fresh Procurement Price,Grade
08-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40400,7241.855294,0.96675,159546.8741,0.009,246,0.006,1756066.258,0.006,996558.6601,0.00825,777704.362,0.002,3326.151973,0.002,28758.52899,1000,4750,34508.52899,76600,11
08-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40400,6496.332606,0.96675,159859.5769,0.009,237,0.006,1752230.995,0.006,986624.9661,0.00825,779997.122,0.002,3296.288513,0.002,27940.1165,1000,4750,33690.1165,76600,11
08-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40400,6720.877749,0.96675,158452.8397,0.009,241,0.006,1768853.028,0.006,1003537.967,0.00825,777460.0858,0.002,3390.319296,0.002,28378.93733,1000,4750,34128.93733,76600,11
09-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40400,7469.5198,0.96675,160407.245,0.009,239,0.006,1759071.913,0.006,1039441.973,0.00825,778088.7021,0.002,3323.936311,0.002,29358.9105,1000,4750,35108.9105,76600,11
09-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40400,8087.771962,0.96675,159632.3846,0.009,240,0.006,1751696.865,0.006,1039248.507,0.00825,780671.2121,0.002,3326.508593,0.002,29908.96182,1000,4750,35658.96182,76600,11
09-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40400,6812.740378,0.96675,161527.3165,0.009,230,0.006,1747434.054,0.006,1039125.794,0.00825,777343.9565,0.002,3218.998595,0.002,28659.86064,1000,4750,34409.86064,76600,11
10-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40200,7181.654304,0.96675,159129.9566,0.009,232,0.006,1799528.065,0.006,1099391.926,0.00825,779273.1084,0.002,3371.954553,0.002,29808.86781,1000,4750,35558.86781,76600,11
10-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40200,7488.258404,0.96675,159920.0621,0.009,242,0.006,1792291.145,0.006,1099332.594,0.00825,779606.6006,0.002,3349.39315,0.002,30069.15913,1000,4750,35819.15913,76600,11
10-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40200,7339.138651,0.96675,159139.5772,0.009,237,0.006,1790210.43,0.006,1088260.964,0.00825,778251.7904,0.002,3475.769383,0.002,29811.66114,1000,4750,35561.66114,76600,11
11-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40300,7025.071107,0.96675,160177.0271,0.009,241,0.006,2416098.37,0.006,1015305.633,0.00825,786872.2007,0.002,3437.849581,0.002,32688.00853,1000,4750,38438.00853,76600,11
11-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40300,6515.310326,0.96675,158141.3766,0.009,238,0.006,2426682.663,0.006,1009361.136,0.00825,788158.5355,0.002,3547.829861,0.002,32194.11473,1000,4750,37944.11473,76600,11
11-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40300,6813.855765,0.96675,160521.8177,0.009,235,0.006,2430756.118,0.006,1005126.649,0.00825,784397.3596,0.002,3340.555071,0.002,32485.70881,1000,4750,38235.70881,76600,11
12-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40300,7025.071107,0.96675,158318.2841,0.009,234,0.006,1946231.272,0.006,1068577.557,0.00825,786872.2007,0.002,3424.767501,0.002,30291.50246,1000,4750,36041.50246,76600,11
12-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40300,7538.535659,0.96675,160861.4409,0.009,236,0.006,1950698.706,0.006,1058759.6,0.00825,789271.263,0.002,3340.111015,0.002,30761.23,1000,4750,36511.23,76600,11
12-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40300,6670.799726,0.96675,159533.6486,0.009,232,0.006,1943927.475,0.006,1077910.721,0.00825,785050.0868,0.002,3345.623718,0.002,30019.31019,1000,4750,35769.31019,76600,11
13-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40200,7025.071107,0.96675,161432.1123,0.009,233,0.006,2384109.868,0.006,1050253.002,0.00825,786872.2007,0.002,3476.142467,0.002,32795.71766,1000,4750,38545.71766,76600,11
13-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40200,6569.720921,0.96675,159125.415,0.009,237,0.006,2400519.148,0.006,1040277.267,0.00825,789517.9347,0.002,3533.967202,0.002,32356.33458,1000,4750,38106.33458,76600,11
13-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40200,6411.699269,0.96675,161591.7536,0.009,241,0.006,2369389.345,0.006,1046666.173,0.00825,785508.7423,0.002,3369.066144,0.002,32083.36966,1000,4750,37833.36966,76600,11
14-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40500,6856.031273,0.96675,159122.9965,0.009,240,0.006,3150504.811,0.006,1011374.258,0.00825,784815.9561,0.002,3461.662226,0.002,36885.03693,1000,4750,42635.03693,76600,11
14-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40500,7320.612689,0.96675,160498.166,0.009,231,0.006,3160498.395,0.006,1015010.781,0.00825,785807.5504,0.002,3530.288198,0.002,37438.5768,1000,4750,43188.5768,76600,11
14-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,40500,7420.872847,0.96675,159762.1174,0.009,245,0.006,3153441.44,0.006,1001154.505,0.00825,781991.4691,0.002,3439.862615,0.002,37364.49385,1000,4750,43114.49385,76600,11
15-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,41000,6963.056984,0.96675,160982.1298,0.009,235,0.006,2181964.335,0.006,1000886.751,0.00825,788403.509,0.002,3511.533852,0.002,31114.7163,1000,4750,36864.7163,76600,11
15-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,41000,7442.953338,0.96675,158976.1096,0.009,242,0.006,2165501.73,0.006,994355.5571,0.00825,791097.6128,0.002,3554.362021,0.002,31413.4598,1000,4750,37163.4598,76600,11
15-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,41000,6694.707497,0.96675,161000.9382,0.009,230,0.006,2185645.91,0.006,994958.8162,0.00825,787937.6674,0.002,3571.263029,0.002,30827.80047,1000,4750,36577.80047,76600,11
16-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,41800,6916.081324,0.96675,158363.2804,0.009,236,0.006,1992933.481,0.006,1071468.962,0.00825,783084.6131,0.002,3429.142859,0.002,30483.05448,1000,4750,36233.05448,96000,11
16-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,41800,6818.3876,0.96675,159908.5155,0.009,233,0.006,2003759.267,0.006,1060827.124,0.00825,784485.0207,0.002,3459.804373,0.002,30382.51988,1000,4750,36132.51988,96000,11
16-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,41800,6441.255683,0.96675,158613.488,0.009,235,0.006,1986585.154,0.006,1068327.374,0.00825,782773.5547,0.002,3462.034858,0.002,29961.69826,1000,4750,35711.69826,96000,11
17-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,41500,6828.822,0.96675,160567.3626,0.009,239,0.006,2161075.297,0.006,1106502.57,0.00825,781701.2866,0.002,3424.176849,0.002,31713.65284,1000,4750,37463.65284,96000,11
17-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,41500,6503.290137,0.96675,159713.9236,0.009,239,0.006,2176734.337,0.006,1098731.525,0.00825,782547.4613,0.002,3393.32479,0.002,31422.73773,1000,4750,37172.73773,96000,11
17-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,41500,6533.362789,0.96675,160256.0298,0.009,238,0.006,2164655.629,0.006,1114412.084,0.00825,780249.7048,0.002,3381.97284,0.002,31508.95757,1000,4750,37258.95757,96000,11
18-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42000,7281.111388,0.96675,158994.0558,0.009,237,0.006,1889869.486,0.006,1009830.985,0.00825,781920.0821,0.002,3435.94793,0.002,29712.41754,1000,4750,35462.41754,96000,11
18-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42000,7309.4699,0.96675,160864.8651,0.009,240,0.006,1900989.85,0.006,1011750.601,0.00825,784630.5663,0.002,3446.546307,0.002,29844.6896,1000,4750,35594.6896,96000,11
18-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42000,7731.695974,0.96675,158420.2783,0.009,238,0.006,1875156.39,0.006,1007524.856,0.00825,779519.5056,0.002,3413.896275,0.002,30030.71279,1000,4750,35780.71279,96000,11
19-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42000,6905.796368,0.96675,160186.0312,0.009,243,0.006,3146072.346,0.006,1067764.36,0.00825,781920.0821,0.002,3513.036948,0.002,37375.6672,1000,4750,43125.6672,96000,11
19-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42000,6859.753536,0.96675,159315.9014,0.009,241,0.006,3150378.249,0.006,1059244.567,0.00825,781984.2769,0.002,3514.021535,0.002,37278.98961,1000,4750,43028.98961,96000,11
19-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42000,7554.730718,0.96675,160604.5902,0.009,236,0.006,3141799.847,0.006,1067944.894,0.00825,779257.1555,0.002,3517.800456,0.002,37977.2876,1000,4750,43727.2876,96000,11
20-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42400,6830.733364,0.96675,159230.4431,0.009,245,0.006,1934489.061,0.006,1015041.396,0.00825,781920.0821,0.002,3359.911661,0.002,29589.74134,1000,4750,35339.74134,96000,11
20-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42400,6720.225542,0.96675,160099.6095,0.009,243,0.006,1920317.803,0.006,1006771.47,0.00825,782354.8038,0.002,3419.769875,0.002,29338.45312,1000,4750,35088.45312,96000,11
20-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42400,7012.081056,0.96675,159242.5238,0.009,232,0.006,1931142.416,0.006,1012444.525,0.00825,779262.6519,0.002,3397.368955,0.002,29718.34594,1000,4750,35468.34594,96000,11
21-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42500,7468.2404,0.96675,159924.866,0.009,240,0.006,2683433.124,0.006,1079482.369,0.00825,777955.4289,0.002,3403.380749,0.002,35229.73111,1000,4750,40979.73111,96000,11
21-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42500,7146.554931,0.96675,158818.7064,0.009,237,0.006,2671279.577,0.006,1073812.988,0.00825,780134.722,0.002,3340.437612,0.002,34793.30727,1000,4750,40543.30727,96000,11
21-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42500,7017.223972,0.96675,161215.3711,0.009,245,0.006,2669961.089,0.006,1073345.732,0.00825,777864.4094,0.002,3291.749104,0.002,34673.49075,1000,4750,40423.49075,96000,11
22-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42000,7228.148806,0.96675,159395.0579,0.009,243,0.006,3123153.052,0.006,1073576.889,0.00825,776232.4193,0.002,3440.789029,0.002,37579.10044,1000,4750,43329.10044,96000,11
22-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42000,6978.003266,0.96675,160742.2811,0.009,242,0.006,3115973.727,0.006,1070446.544,0.00825,778872.6923,0.002,3455.980515,0.002,37285.80088,1000,4750,43035.80088,96000,11
22-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42000,7567.195312,0.96675,158578.4261,0.009,238,0.006,3123222.97,0.006,1084737.283,0.00825,774385.0622,0.002,3367.054856,0.002,37988.14454,1000,4750,43738.14454,96000,11
23-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42800,7238.431097,0.96675,161752.0693,0.009,243,0.006,2150753.296,0.006,1068780.367,0.00825,777336.6367,0.002,3343.614524,0.002,31738.29819,1000,4750,37488.29819,96000,11
23-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42800,6866.089846,0.96675,159608.0436,0.009,231,0.006,2137721.204,0.006,1068818.677,0.00825,779289.5502,0.002,3420.594813,0.002,31285.15235,1000,4750,37035.15235,96000,11
23-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42800,7187.801157,0.96675,160223.8119,0.009,235,0.006,2140241.218,0.006,1060893.624,0.00825,775159.0841,0.002,3416.54808,0.002,31543.20205,1000,4750,37293.20205,96000,11
24-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42800,7015.502282,0.96675,159094.4054,0.009,233,0.006,2094395.95,0.006,996942.1706,0.00825,744533.2779,0.002,3466.619672,0.002,30502.63288,1000,4750,36252.63288,96000,11
24-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42800,6440.557472,0.96675,160595.0485,0.009,231,0.006,2105612.878,0.006,1008062.092,0.00825,747513.1605,0.002,3415.395886,0.002,30125.19701,1000,4750,35875.19701,96000,11
24-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42800,7132.907624,0.96675,158004.6936,0.009,233,0.006,2092421.412,0.006,989009.8156,0.00825,743125.8089,0.002,3359.947194,0.002,30526.00965,1000,4750,36276.00965,96000,11
25-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42500,7012.972086,0.96675,160050.8757,0.009,239,0.006,2826554.628,0.006,1065161.778,0.00825,752267.6029,0.002,3435.614697,0.002,35480.00152,1000,4750,41230.00152,96000,11
25-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42500,6478.081404,0.96675,158869.8228,0.009,230,0.006,2845268.238,0.006,1060664.949,0.00825,753247.844,0.002,3475.369691,0.002,35029.43529,1000,4750,40779.43529,96000,11
25-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42500,6276.668735,0.96675,160353.3694,0.009,242,0.006,2825930.366,0.006,1076055.506,0.00825,749825.5211,0.002,3323.092607,0.002,34851.93917,1000,4750,40601.93917,96000,11
26-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42500,7239.196992,0.96675,159436.0573,0.009,236,0.006,2103264.26,0.006,997146.2219,0.00825,752267.6029,0.002,3510.025888,0.002,30792.43136,1000,4750,36542.43136,96000,11
26-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42500,7961.399729,0.96675,161537.1114,0.009,233,0.006,2096268.451,0.006,1000243.969,0.00825,754591.8206,0.002,3499.016815,0.002,31497.72032,1000,4750,37247.72032,96000,11
26-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,42500,7235.232337,0.96675,158643.7301,0.009,238,0.006,2090415.15,0.006,995450.896,0.00825,751752.2837,0.002,3525.690852,0.002,30689.39917,1000,4750,36439.39917,96000,11
27-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,44000,7088.380388,0.96675,159892.6878,0.009,233,0.006,1843719.655,0.006,1108499.062,0.00825,752267.6029,0.002,3502.159193,0.002,30012.09865,1000,4750,35762.09865,96000,11
27-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,44000,6646.437475,0.96675,158293.3349,0.009,232,0.006,1841411.138,0.006,1105996.383,0.00825,752862.4373,0.002,3397.123562,0.002,29536.93155,1000,4750,35286.93155,96000,11
27-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,44000,6452.796279,0.96675,160977.0843,0.009,233,0.006,1860692.585,0.006,1108073.026,0.00825,750248.3967,0.002,3532.008678,0.002,29501.75135,1000,4750,35251.75135,96000,11
28-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,44500,6981.324093,0.96675,158827.9325,0.009,243,0.006,2111627.252,0.006,1051967.855,0.00825,748872.7855,0.002,3437.842957,0.002,31033.22403,1000,4750,36783.22403,96000,11
28-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,44500,7330.844388,0.96675,160864.645,0.009,240,0.006,2113115.359,0.006,1063117.35,0.00825,750532.3262,0.002,3538.622161,0.002,31493.86781,1000,4750,37243.86781,96000,11
28-02-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,44500,6559.725129,0.96675,159391.1583,0.009,235,0.006,2128287.301,0.006,1053160.679,0.00825,748071.7944,0.002,3467.871429,0.002,30738.92343,1000,4750,36488.92343,96000,11
01-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,44700,7076.771012,0.96675,161562.9441,0.009,246,0.006,3034534.332,0.006,1078198.202,0.00825,751035.5362,0.002,3524.968161,0.002,36908.47304,1000,4750,42658.47304,96000,11
01-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,44700,6930.784072,0.96675,158697.6765,0.009,233,0.006,3044752.649,0.006,1068417.006,0.00825,752530.2793,0.002,3576.625615,0.002,36725.18259,1000,4750,42475.18259,96000,11
01-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,44700,7767.526426,0.96675,160383.1083,0.009,272,0.006,3050427.927,0.006,1089166.599,0.00825,749347.2527,0.002,3568.162938,0.002,37748.35898,1000,4750,43498.35898,96000,11
02-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,46000,7125.312894,0.96675,159441.2324,0.009,253,0.006,2895582.496,0.006,1001393.611,0.00825,756187.1341,0.002,3504.138188,0.002,35479.26014,1000,4750,41229.26014,96000,11
02-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,46000,7470.021871,0.96675,160243.8592,0.009,283,0.006,2881355.781,0.006,1012188.646,0.00825,757896.1264,0.002,3596.458973,0.002,35827.21256,1000,4750,41577.21256,96000,11
02-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,46000,6496.644085,0.96675,158133.7019,0.009,262,0.006,2885492.935,0.006,1011697.124,0.00825,754516.1266,0.002,3434.394272,0.002,34880.76591,1000,4750,40630.76591,96000,11
03-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47500,7563.0997,0.96675,161263.356,0.009,268,0.006,2921809.84,0.006,1074141.623,0.00825,754489.1917,0.002,3386.690689,0.002,36672.88403,1000,4750,42422.88403,96000,11
03-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47500,7687.611555,0.96675,159327.8253,0.009,265,0.006,2909825.908,0.006,1084236.343,0.00825,756474.5624,0.002,3332.508267,0.002,36791.05832,1000,4750,42541.05832,96000,11
03-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47500,7512.533396,0.96675,161742.3803,0.009,267,0.006,2934058.591,0.006,1078100.408,0.00825,753609.8095,0.002,3372.146607,0.002,36732.66891,1000,4750,42482.66891,96000,11
04-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48000,7513.278399,0.96675,158183.8398,0.009,294,0.006,2851031.141,0.006,1123197.175,0.00825,757089.9553,0.002,3423.935963,0.002,36582.47177,1000,4750,42332.47177,96000,11
04-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48000,7247.076398,0.96675,159816.4288,0.009,273,0.006,2842319.101,0.006,1112978.824,0.00825,758740.9443,0.002,3446.766312,0.002,36206.46229,1000,4750,41956.46229,96000,11
04-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48000,6753.893162,0.96675,158667.0176,0.009,277,0.006,2835161.353,0.006,1113776.19,0.00825,754835.0065,0.002,3475.256501,0.002,35675.23358,1000,4750,41425.23358,96000,11
05-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48000,7361.494997,0.96675,161452.7523,0.009,288,0.006,2136274.752,0.006,1134249.068,0.00825,757089.9553,0.002,3522.857058,0.002,32267.95701,1000,4750,38017.95701,96000,11
05-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48000,7212.315285,0.96675,158402.2033,0.009,260,0.006,2133410.933,0.006,1133578.183,0.00825,757443.9423,0.002,3552.419411,0.002,32074.16396,1000,4750,37824.16396,96000,11
05-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48000,7096.288067,0.96675,160813.0528,0.009,274,0.006,2133585.669,0.006,1129635.43,0.00825,754080.1113,0.002,3510.09966,0.002,31945.4847,1000,4750,37695.4847,96000,11
06-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48000,7057.928193,0.96675,159031.8223,0.009,249,0.006,3088027.825,0.006,1143851.007,0.00825,757089.9553,0.002,3431.126213,0.002,37742.0124,1000,4750,43492.0124,96000,11
06-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48000,7550.714444,0.96675,161763.2571,0.009,263,0.006,3090413.53,0.006,1136469.499,0.00825,757233.212,0.002,3436.933324,0.002,38196.79534,1000,4750,43946.79534,96000,11
06-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48000,7081.948079,0.96675,158434.1194,0.009,270,0.006,3092168.04,0.006,1141495.844,0.00825,754294.3307,0.002,3534.970931,0.002,37760.00794,1000,4750,43510.00794,96000,11
07-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48200,7336.127904,0.96675,161642.5386,0.009,265,0.006,3285591.867,0.006,1197897.056,0.00825,762340.265,0.002,3423.967226,0.002,39676.30488,1000,4750,45426.30488,96000,11
07-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48200,7013.76944,0.96675,159216.1634,0.009,278,0.006,3281440.071,0.006,1202605.642,0.00825,764527.1992,0.002,3316.887261,0.002,39361.00022,1000,4750,45111.00022,96000,11
07-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48200,7063.620462,0.96675,160351.3768,0.009,285,0.006,3294636.077,0.006,1197072.345,0.00825,760510.4898,0.002,3488.474621,0.002,39445.28871,1000,4750,45195.28871,96000,11
08-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48300,7245.595482,0.96675,158109.4202,0.009,280,0.006,3715371.785,0.006,1232389.554,0.00825,768952.3483,0.002,3550.613953,0.002,42433.79467,1000,4750,48183.79467,96000,11
08-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48300,6828.22319,0.96675,160954.2034,0.009,248,0.006,3727837.68,0.006,1227528.719,0.00825,769415.0485,0.002,3661.88353,0.002,42091.55248,1000,4750,47841.55248,96000,11
08-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48300,7891.469201,0.96675,159647.2578,0.009,283,0.006,3715025.457,0.006,1227505.533,0.00825,766826.2989,0.002,3645.5526,0.002,43025.61826,1000,4750,48775.61826,96000,11
09-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48500,7726.061224,0.96675,161366.0684,0.009,268,0.006,2875856.45,0.006,1138676.329,0.00825,767293.292,0.002,3614.981359,0.002,37114.10726,1000,4750,42864.10726,96000,11
09-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48500,8444.067298,0.96675,159363.6198,0.009,271,0.006,2884438.352,0.006,1143100.346,0.00825,768832.7579,0.002,3547.843793,0.002,37881.16981,1000,4750,43631.16981,96000,11
09-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48500,8101.130753,0.96675,160745.2475,0.009,275,0.006,2886812.937,0.006,1140985.193,0.00825,764673.4429,0.002,3678.544679,0.002,37550.83482,1000,4750,43300.83482,96000,11
10-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48500,7647.751006,0.96675,159419.4625,0.009,261,0.006,3007317.902,0.006,1197781.415,0.00825,759516.1204,0.002,3584.498588,0.002,38281.60977,1000,4750,44031.60977,96000,11
10-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48500,8251.414945,0.96675,160224.8916,0.009,257,0.006,3011321.81,0.006,1190686.72,0.00825,761063.0257,0.002,3489.010363,0.002,38840.82179,1000,4750,44590.82179,96000,11
10-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,48500,8216.510979,0.96675,159046.2687,0.009,255,0.006,3002068.028,0.006,1202610.877,0.00825,759381.5512,0.002,3609.221126,0.002,38836.18786,1000,4750,44586.18786,96000,11
11-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47000,7460.858324,0.96675,160872.1897,0.009,258,0.006,3099643.286,0.006,1243857.939,0.00825,761265.8977,0.002,3609.477332,0.002,39051.62095,1000,4750,44801.62095,96000,11
11-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47000,6944.656652,0.96675,158684.2984,0.009,251,0.006,3080679.674,0.006,1236760.771,0.00825,761311.7961,0.002,3588.212864,0.002,38360.56593,1000,4750,44110.56593,96000,11
11-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47000,7366.137584,0.96675,161138.5793,0.009,291,0.006,3116312.951,0.006,1253423.107,0.00825,759906.9337,0.002,3646.500079,0.002,39138.93193,1000,4750,44888.93193,96000,11
12-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47000,7460.858324,0.96675,158597.4031,0.009,291,0.006,3014816.09,0.006,1602435.984,0.00825,761265.8977,0.002,3594.755951,0.002,41480.62213,1000,4750,47230.62213,96000,11
12-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47000,8184.692342,0.96675,160464.6472,0.009,248,0.006,3030311.459,0.006,1600240.047,0.00825,763245.4883,0.002,3490.28018,0.002,42275.54183,1000,4750,48025.54183,96000,11
12-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,47000,8022.092273,0.96675,158293.4231,0.009,290,0.006,3010822.235,0.006,1595336.115,0.00825,758811.5382,0.002,3694.829911,0.002,41933.20761,1000,4750,47683.20761,96000,11
13-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,45500,7460.858324,0.96675,159874.1147,0.009,263,0.006,3131747.206,0.006,1600304.367,0.00825,761265.8977,0.002,3604.600321,0.002,42175.96508,1000,4750,47925.96508,101600,11
13-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,45500,8008.669512,0.96675,158900.7643,0.009,253,0.006,3115609.262,0.006,1605548.399,0.00825,762544.9795,0.002,3637.851379,0.002,42645.80165,1000,4750,48395.80165,101600,11
13-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,45500,7255.459513,0.96675,160850.004,0.009,284,0.006,3128150.61,0.006,1596352.327,0.00825,759687.0896,0.002,3630.429686,0.002,41929.01492,1000,4750,47679.01492,101600,11
14-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,43000,7504.209249,0.96675,159233.7783,0.009,277,0.006,2970034.809,0.006,1388445.296,0.00825,765689.1932,0.002,3616.672066,0.002,39502.95457,1000,4750,45252.95457,101600,11
14-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,43000,7078.931144,0.96675,160486.148,0.009,269,0.006,2959360.297,0.006,1380561.769,0.00825,767576.7654,0.002,3535.769155,0.002,38977.56746,1000,4750,44727.56746,101600,11
14-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,43000,7939.30422,0.96675,158584.1286,0.009,255,0.006,2958336.962,0.006,1389398.291,0.00825,763147.8539,0.002,3671.656618,0.002,39850.30621,1000,4750,45600.30621,101600,11
15-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,44500,6591.151658,0.96675,160696.696,0.009,260,0.006,3082710.967,0.006,1364870.042,0.00825,763059.5093,0.002,3616.286609,0.002,39109.62137,1000,4750,44859.62137,101600,11
15-03-2022,MS/CS/LAS/CLAD(Heavy MS),2022,1,44500,6485.242375,0.96675,159658.563,0.009,270,0.006,3086727.365,0.006,1364972.875,0.00825,765733.0043,0.002,3663.649709,0.002,39028.33885,1000,4750,44778.33885,101600,11
